filename,width,height,class,xmin,ymin,xmax,ymax
0879.jpg,300,300,bee,7,11,297,281
01297.jpg,300,300,bee,58,67,250,218
01359.jpg,300,300,bee,20,8,298,300
01237.jpg,300,300,bee,47,1,300,300
0533.jpg,300,300,bee,68,50,194,211
0287.jpg,300,300,bee,160,28,262,191
0117.jpg,300,300,bee,35,1,300,283
01214.jpg,300,300,bee,98,95,192,194
0884.jpg,300,300,bee,65,15,227,288
0778.jpg,300,300,bee,27,4,298,300
0370.jpg,300,300,bee,83,31,238,298
01329.jpg,300,300,bee,65,1,300,243
0821.jpg,300,300,bee,7,2,298,297
0360.jpg,300,300,bee,30,12,297,300
0672.jpg,300,300,bee,80,65,275,285
01421.jpg,300,300,bee,15,6,282,299
0166.jpg,300,300,bee,109,85,197,192
01209.jpg,300,300,bee,2,2,280,290
01637.jpg,300,300,bee,13,11,295,300
01058.jpg,300,300,bee,7,15,285,300
0891.jpg,300,300,bee,44,41,181,199
01340.jpg,300,300,bee,50,5,300,289
01122.jpg,300,300,bee,18,6,300,300
01639.jpg,300,300,bee,15,3,295,262
0618.jpg,300,300,bee,113,47,300,287
0704.jpg,300,300,bee,47,17,287,276
0589.jpg,300,300,bee,15,17,293,293
01428.jpg,300,300,bee,29,53,272,275
0981.jpg,300,300,bee,53,49,296,238
0790.jpg,300,300,bee,105,52,180,159
0513.jpg,300,300,bee,8,25,300,291
0156.jpg,300,300,bee,110,72,198,194
0248.jpg,300,300,bee,45,12,292,300
01320.jpg,300,300,bee,15,41,292,300
01327.jpg,300,300,bee,33,1,297,233
0666.jpg,300,300,bee,96,77,172,221
0680.jpg,300,300,bee,3,4,298,285
01279.jpg,300,300,bee,3,8,282,299
0077.jpg,300,300,bee,20,7,277,297
01429.jpg,300,300,bee,121,126,205,228
01286.jpg,300,300,bee,101,104,217,186
01417.jpg,300,300,bee,34,83,173,211
0745.jpg,300,300,bee,57,20,297,284
01381.jpg,300,300,bee,73,18,273,218
01305.jpg,300,300,bee,116,46,214,166
0076.jpg,300,300,bee,8,2,277,275
0373.jpg,300,300,bee,8,29,288,292
0766.jpg,300,300,bee,102,62,228,180
0044.jpg,300,300,bee,58,37,298,300
0006.jpg,300,300,bee,100,111,206,219
0882.jpg,300,300,bee,42,62,287,240
0021.jpg,300,300,bee,3,2,270,300
01644.jpg,300,300,bee,156,215,296,280
01644.jpg,300,300,bee,169,45,298,103
01644.jpg,300,300,bee,2,136,65,196
01644.jpg,300,300,bee,63,1,163,98
0511.jpg,300,300,bee,7,10,285,300
0674.jpg,300,300,bee,15,3,300,300
01257.jpg,300,300,bee,22,4,288,273
01461.jpg,300,300,bee,10,2,293,299
0010.jpg,300,300,bee,82,128,167,223
01093.jpg,300,300,bee,13,45,285,295
01405.jpg,300,300,bee,40,51,105,213
0592.jpg,300,300,bee,25,18,285,299
01669.jpg,300,300,bee,58,24,150,145
01079.jpg,300,300,bee,18,4,293,254
01016.jpg,300,300,bee,49,92,153,217
01300.jpg,300,300,bee,119,79,295,300
01185.jpg,300,300,bee,91,129,175,256
0243.jpg,300,300,bee,131,115,210,190
0935.jpg,300,300,bee,78,47,165,219
01023.jpg,300,300,bee,10,24,295,298
0922.jpg,300,300,bee,7,60,212,229
0164.jpg,300,300,bee,102,75,212,234
0670.jpg,300,300,bee,95,130,153,227
01612.jpg,300,300,bee,2,1,297,177
0131.jpg,300,300,bee,72,48,198,286
0423.jpg,300,300,bee,87,85,178,209
0769.jpg,300,300,bee,118,99,206,201
0524.jpg,300,300,bee,128,99,160,180
0063.jpg,300,300,bee,99,34,226,221
0952.jpg,300,300,bee,32,66,171,245
01481.jpg,300,300,bee,98,54,254,220
0440.jpg,300,300,bee,12,12,290,300
01485.jpg,300,300,bee,3,4,292,300
01158.jpg,300,300,bee,150,94,282,193
01666.jpg,300,300,bee,12,5,285,300
0148.jpg,300,300,bee,38,13,292,300
0022.jpg,300,300,bee,144,125,225,224
0600.jpg,300,300,bee,47,68,230,238
0447.jpg,300,300,bee,129,93,226,201
0269.jpg,300,300,bee,64,68,272,260
01028.jpg,300,300,bee,5,3,300,283
0982.jpg,300,300,bee,75,15,286,162
0593.jpg,300,300,bee,72,57,230,229
0793.jpg,300,300,bee,3,35,287,300
0920.jpg,300,300,bee,33,30,167,261
01321.jpg,300,300,bee,13,6,293,300
0470.jpg,300,300,bee,76,90,230,235
0853.jpg,300,300,bee,2,4,295,300
0933.jpg,300,300,bee,3,8,288,300
0581.jpg,300,300,bee,52,43,265,257
0816.jpg,300,300,bee,111,95,235,252
01566.jpg,300,300,bee,22,6,285,285
0989.jpg,300,300,bee,5,2,265,300
0111.jpg,300,300,bee,42,2,297,300
0097.jpg,300,300,bee,105,99,195,270
0498.jpg,300,300,bee,21,64,238,248
0903.jpg,300,300,bee,30,22,298,300
01283.jpg,300,300,bee,23,17,282,291
0402.jpg,300,300,bee,10,10,293,300
01197.jpg,300,300,bee,100,91,275,259
0341.jpg,300,300,bee,28,27,292,295
0687.jpg,300,300,bee,2,4,295,290
0678.jpg,300,300,bee,39,25,214,269
01559.jpg,300,300,bee,20,5,295,299
01460.jpg,300,300,bee,27,1,298,277
0206.jpg,300,300,bee,143,79,298,300
01423.jpg,300,300,bee,55,76,206,249
0550.jpg,300,300,bee,100,28,298,300
0083.jpg,300,300,bee,177,82,223,139
01532.jpg,300,300,bee,118,3,262,262
01313.jpg,300,300,bee,7,22,273,300
01063.jpg,300,300,bee,110,72,241,219
0255.jpg,300,300,bee,112,50,246,229
0659.jpg,300,300,bee,49,52,273,291
0018.jpg,300,300,bee,64,35,265,250
0026.jpg,300,300,bee,126,43,209,278
0057.jpg,300,300,bee,103,21,188,172
0121.jpg,300,300,bee,30,2,285,277
01072.jpg,300,300,bee,45,44,160,165
01368.jpg,300,300,bee,13,2,277,300
0568.jpg,300,300,bee,169,96,230,254
0740.jpg,300,300,bee,133,130,176,215
0138.jpg,300,300,bee,91,70,225,162
01136.jpg,300,300,bee,10,27,287,300
0451.jpg,300,300,bee,3,55,282,300
0739.jpg,300,300,bee,74,49,238,258
0130.jpg,300,300,bee,131,44,250,170
0701.jpg,300,300,bee,6,122,276,245
0991.jpg,300,300,bee,95,134,161,244
0388.jpg,300,300,bee,81,16,254,126
01271.jpg,300,300,bee,38,2,300,285
0961.jpg,300,300,bee,5,13,287,300
0801.jpg,300,300,bee,124,120,213,200
01523.jpg,300,300,bee,108,84,159,159
0870.jpg,300,300,bee,10,5,258,300
01170.jpg,300,300,bee,65,7,298,300
01618.jpg,300,300,bee,62,99,135,165
0029.jpg,300,300,bee,38,2,290,300
0825.jpg,300,300,bee,122,113,209,201
0784.jpg,300,300,bee,124,102,172,210
0918.jpg,300,300,bee,13,1,297,203
0986.jpg,300,300,bee,3,1,232,300
01402.jpg,300,300,bee,119,83,232,188
0099.jpg,300,300,bee,96,49,252,163
01528.jpg,300,300,bee,12,16,283,300
0276.jpg,300,300,bee,26,61,253,264
01651.jpg,300,300,bee,3,4,292,281
0235.jpg,300,300,bee,112,92,177,161
0354.jpg,300,300,bee,47,15,290,297
01437.jpg,300,300,bee,18,19,292,300
01415.jpg,300,300,bee,40,4,300,295
0377.jpg,300,300,bee,70,88,258,198
01540.jpg,300,300,bee,42,14,278,298
0425.jpg,300,300,bee,80,66,267,196
01422.jpg,300,300,bee,92,34,255,254
01418.jpg,300,300,bee,149,58,267,241
0850.jpg,300,300,bee,152,125,210,206
01541.jpg,300,300,bee,7,3,283,297
0926.jpg,300,300,bee,3,41,250,300
0363.jpg,300,300,bee,150,55,237,171
01619.jpg,300,300,bee,27,6,290,300
01550.jpg,300,300,bee,20,6,293,300
01558.jpg,300,300,bee,7,46,298,300
01506.jpg,300,300,bee,45,70,184,236
01052.jpg,300,300,bee,33,12,278,291
